TripID,HighCarbon
4456,0.0017339362300613115
4460,0.0024784477608640505
4462,0.0011031127575199782
4466,0.9974251444310474
4471,0.0015654185734146693
4472,0.0011522796086860959
4473,0.00012734158398323365
4475,0.001780696243258254
4476,0.00142734964631647
4479,0.0001300406047782632
4481,0.9943687194895445
4491,0.9991075839398256
4493,0.9992065776544159
4498,0.9985270879744346
4500,0.0012865822431979471
4501,0.0015573902783262655
4504,0.9980588209492693
4506,0.0018598756813465044
4511,0.001891952660293037
4514,0.000964747447415412
4517,0.0020007747445943357
4518,0.00022741246768390107
4521,0.9990964894755736
4526,0.003246186794104328
4530,0.07882239474785906
4531,0.001767895552291709
4535,0.00012789736507884912
4536,0.8927036584465318
4537,0.001792274392999706
4542,0.0009755101926940654
4548,0.0056997931641897225
4551,0.9932901455420755
4561,0.9958398456382632
4564,0.9926353159042837
4567,0.06822746610343017
4569,0.0021373116849300136
4573,0.006211928264106633
4575,0.02510900275613137
4583,0.001319952137300442
4587,0.9981889758909996
4591,0.0015617060587588905
4595,0.9972278101202048
4601,0.00027644296636002445
4603,0.003864328355111634
4606,0.00159514438588624
4607,0.07560262399620898
4612,0.00028300411838372925
4616,0.00021601159375111842
4628,0.00010688066333911933
4634,0.0009203943652773315
4640,0.9993749609214481
4645,0.006643745962042672
4646,0.0010187455361125148
4647,0.002235391968878908
4655,0.001018944512624725
4677,0.00027186161103805975
4687,0.00020270277537348278
4696,0.00012930743136556583
4706,0.0003221555154762493
4707,0.00024157479994572903
4709,0.0027602331814167045
4719,0.9830263930994396
4720,0.9982364903170576
4733,0.0067069221317835135
4734,0.0022823130657839115
4743,0.000434751181547027
4754,0.001872627605242246
4763,0.9937160521790316
4764,0.003601617606862472
4765,0.0014669556506448807
4766,0.00033725806439566675
4770,0.0034780668332581683
4771,0.9936863755159873
4774,0.997269107116217
4778,0.0009686475478916831
4783,0.00013175503497602907
4788,0.9982036159625198
4792,0.00013220530049640585
4793,0.0003470201586978524
4805,0.0031178531274371935
4809,0.9949826062145284
4811,0.0002101074522956993
4812,0.0023771634136309093
4823,0.9954182158484197
4824,0.0021374796360462698
4826,0.0022474483499427076
4827,0.999640343813881
4835,0.0008152713622435805
4856,0.060003264683068644
4857,0.9974214438833482
4864,0.0001984342815312398
4865,0.00020864372873026708
4868,0.0013697695169646003
4870,0.0027459804778710815
4872,0.0016966811455701553
4873,0.001375254085890555
4877,0.00019208953399873555
4878,0.9981877098421599
4883,0.0002310609658453245
4885,0.007185731807348002
4887,0.9979123678591101
4888,0.00196170105559975
4892,0.07867945972229602
4894,0.006628524756413436
4898,0.0017869003388405128
4904,0.0032482825705940793
4913,0.0010619144250978295
4919,0.0016018793245462734
4924,0.0003146916481981452
4925,0.0001430484521741377
4931,0.0014968213876453654
4933,0.00027964896499362924
4943,0.0024584807319942325
4947,0.0022179606697287444
4951,0.98763803577453
4954,0.9980888123068978
4955,0.00012052723866169694
4964,0.9973908649629739
4971,0.0019237626350722152
4975,0.0015300891134212998
4976,0.001528950757293473
4980,0.0010740436872484788
4984,0.00012174684453838128
4985,0.9886539943029639
4987,0.0008391631133749708
4992,0.001812370596779677
4993,0.003043861934444819
4996,0.00020889420770872614
4998,0.005467011501668589
5007,0.000278488178765256
5015,0.001004974770342895
5016,0.9962773235321181
5021,0.0020207727986534
5023,0.14367224489432978
5024,0.9932354196417758
5025,0.0032023678821861685
5026,0.004083512032555758
5031,0.0007917102604061857
5033,0.9978103682593729
5034,0.000204948968742682
5039,0.9784956182696195
5044,8.83540792446885e-05
5045,0.9941153826973457
5047,0.00037689369882341434
5049,0.0029721652005202607
5050,0.0002837430029918539
5058,0.8935338934668624
5060,0.000999656190662191
5061,0.00012470670821063666
5062,0.9993417096246779
5068,0.0013216599466832402
5076,0.00015386507216623457
5077,0.0010291243705605562
5080,0.0016251705710541363
5083,0.9995590140462534
5090,0.00019473620179129704
5091,0.9942906159565176
5095,0.9974891413278693
5098,0.9981438153293131
5103,0.003030750563968317
5105,0.9991344379140437
5110,0.0010552737779211667
5111,0.9996428687193077
5114,0.12700981886751095
5116,0.9983419893214358
5117,0.9981990382511393
5120,0.09430743564368538
5122,0.0010781844524221627
5123,0.9983038978283083
5126,0.0014815302471340476
5130,0.0017435988560586435
5131,0.0030746028997490106
5138,0.0020586226429643545
5139,0.001350699693507817
5142,0.9972556170902662
5147,0.00028297083624162934
5150,0.6080069448194947
5151,0.9926493668681864
5154,0.004088089842157969
5157,0.9980734008315254
5162,0.0001298433039257452
5165,0.00022114009550885664
5170,0.9880683837187342
5171,0.0054282870884970556
5177,0.0027392321450840224
5182,0.0004273869237514587
5187,0.9968296641034172
5188,0.7392102065829276
5191,0.9970087301425163
5198,0.9948240268504471
5201,0.0009527075777714274
5204,0.023050714097986282
5208,0.00020290542322175812
5215,0.004290244876569408
5218,0.004100358960921058
5225,0.0022307847763353016
5231,0.0002773269480707601
5235,0.9933524155039786
5240,0.9974465214242708
5248,0.8959463701737806
5249,0.00020194110846293446
5250,0.000857921165409833
5252,0.0001973246948290902
5256,0.003142102355685657
5261,0.0002676602333591285
5272,0.001694223158835965
5273,0.00302643611579766
5276,0.020574253480762396
5284,0.0022815638963616415
5290,0.00028036009335148437
5297,0.002131650327956065
5305,0.00013753505578591158
5311,0.0014181482731230048
5317,0.99791179083302
5319,0.0002529001705687624
5327,0.0032102016116111803
5328,0.00015397028150808062
5329,0.002015419180514625
5331,0.0019377619762724597
5335,0.9996462279947403
5336,0.9963355326769057
5343,0.8412960776173417
5345,0.09676486218444655
5346,0.00012741432360663008
5349,0.00025108587894549794
5351,0.00347086762116529
5353,0.00285358529166017
5357,0.00019857618292691364
5364,0.0010370295458522354
5366,0.9930963631990348
5369,0.00012580297480610164
5370,0.002704680772265311
5377,0.0002686853917607139
5379,0.00432924107902406
5383,0.0023411992309280236
5386,0.997074053901087
5387,0.00021332859764020904
5391,0.0018608104117457318
5392,0.0002185720973214649
5396,0.0017518219643848818
5400,0.0012247691499864379
5402,0.004866706186971806
5404,0.0036082170654285093
5407,0.0009075392730344059
5410,0.0009754441231079021
5416,0.9887720295560538
5423,0.000358245301592333
5433,0.00019782781590269027
5439,0.0002476834121291905
5440,0.001393617975241638
5446,0.9992209909275978
5460,0.0022255011069046114
5477,0.0031127852894997973
5478,0.003339614433487071
5484,0.1545585448894412
5485,0.9983829784675364
5491,0.9989846875242305
5492,0.9987044488395115
5498,0.00019886975045422067
5501,0.0019819467998123032
5514,0.07759004484953555
5515,0.9962318318551959
5517,0.002141685261925372
5526,0.9967504624887837
5528,0.9944250376206311
5532,0.00014677129035827653
5535,0.00331155668688715
5543,0.9941830669653302
5557,0.024324588001417326
5559,0.0002130280223161242
5560,0.995942494351538
5561,0.001485907700275815
5562,0.0009765579929356834
5563,0.00028896583258498015
5564,0.02317187408845707
5565,0.06755469154596076
5568,0.001523093300571598
5569,0.00021030694510201447
5571,0.9937081814857399
5574,0.00204432060614927
5578,0.9952994954637904
5580,0.00022852648982437794
5582,0.0002016714397848781
5590,0.987160396961366
5593,0.10439425167916858
5599,0.9967312826530141
5612,0.0013742585888920414
5614,0.10273668983211422
5618,0.9946769811585254
5620,0.10802311374347225
5630,0.0019880383297234032
5632,0.00030461417823540537
5658,0.9878513319695775
5659,0.08346177776710444
5662,0.999640414552323
5665,0.00023147266950063175
5677,0.9823367190943826
5681,0.0003062778588314943
5682,0.00017472185122888612
5684,0.0004192301042599048
5686,0.9946705762042217
5690,0.00013029789513020748
5693,0.0009969865867942866
5695,0.9991327348039087
5700,0.004455294583858645
5702,0.005520639809533283
5705,0.9985781820590769
5711,0.0013012060274979072
5715,0.0030204459549937083
5717,0.08952044018365637
5719,0.06582985527920228
5724,0.00026253963656494865
5727,0.00023491503068906282
5733,0.00011184425727243814
5735,0.0014656658002719738
5742,0.9969776371567636
5751,0.9932817923650232
5759,0.00041516029141317146
5763,0.9949067233152357
5764,0.0013841573526382279
5765,0.0022086685894430313
5766,0.0051508856089842485
5767,0.0021178152709130146
5768,0.0015669661537324035
5778,0.019690044519288408
5786,0.0017848241929621757
5790,0.07909683578835142
5794,0.0009724022778154589
5798,0.0008798001906294056
5803,0.001535456910525496
5804,0.00010609135731676378
5812,0.0033057504918257907
5835,0.002261472564701846
5836,0.001130860223366576
5837,0.0007134967615106838
5838,0.0019735871001283676
5849,0.0019209676786441157
5852,0.00035948092587436754
5860,0.00010140113685877278
5861,0.9959260209727094
5862,0.00010893253887074672
5864,0.004473136851082332
5865,0.0019576235089876293
5867,0.9996469173864202
5872,0.0010625956076444302
5881,0.0005819004763071521
5883,0.0003475436927602066
5885,0.001840593129656223
5899,0.0020870712831515263
5905,0.0032001197261418953
5916,0.000841473425026616
5918,0.00020070155128154043
5921,0.00020157091060060852
5922,0.9891662394707077
5925,0.9917486111904883
5929,0.00011916932288458747
5930,0.9973579625995466
5931,0.0020304370993243534
5935,0.9995619894019804
5936,0.0032563228996534445
5940,0.9944651836570053
5943,0.0010213051202352934
5956,0.9894547382640907
5974,0.0028980176591464684
5977,0.00027499540022160064
5985,0.9980582671819989
5989,0.0002027761600431082
6001,0.0016355001754929188
6003,0.0034309040813897563
6006,0.0014764268357580677
6007,0.9891675041548449
6009,0.002214712623631708
6013,0.9933307261743731
6014,0.002885251280749211
6015,0.003996582753798883
6020,0.00014587508478310158
6021,0.0014932537270237107
6022,0.9994309101942971
6023,0.0031006851794485287
6024,0.002301857254485878
6026,0.0032133207636475818
6030,0.00021465031431275598
6033,0.9937432971095936
6036,0.9796869891167331
6044,0.000297280224795024
6050,0.003350245663660503
6051,0.9996310983890625
6055,0.00027518794137348695
6075,0.0028142327708360927
6077,0.0031686004147236137
6078,0.0022922804609732004
6081,0.0025773119534202556
6082,0.9885606455884133
6089,0.0010169333103509672
6092,0.08130968484537204
6102,0.0009457637457432302
6103,0.0028015886281162416
6107,0.002705196963227302
6110,0.00018515305919737142
6113,0.9888962763810736
6123,0.00020749688402956992
6124,0.0002453028267797999
6127,0.8786775063617622
6133,0.9938212295072889
6134,0.0023515453148709015
6136,0.9991468662550886
6137,0.10011708646673596
6140,0.00015518402905418242
6143,0.00011252942219490968
6144,0.0058173038627100365
6146,0.0018726615039720122
6149,0.001156693060125892
6160,0.9970390401779818
6163,0.0009030550289142159
6168,0.0792767406653904
6169,0.0014910053806466757
6170,0.000261666159805115
6175,0.0014292584535372755
6185,0.0019094735947690605
6191,0.0019092772203835448
6192,0.06974718832702514
6196,0.0022113917718447687
6203,0.06511518835602159
6208,0.0015663432148113623
6211,0.0025517035800811105
6212,0.0014021611707543213
6219,0.005591122327432698
6230,0.00022142765670885007
6233,0.00012138421297081613
6238,0.00027919175956251567
6240,0.0031087904899082907
6242,0.0014214036607992152
6243,0.0010714121048479922
6246,0.9887525913298825
6248,0.014668108883176646
6253,0.9811879899449667
6254,0.9978766722952097
6255,0.0010321245378233492
6256,0.002118034234817033
6259,0.9933745653008973
6260,0.0014523108937040058
6262,0.0019690854071292663
6271,0.002874792258624622
6273,0.00019899319154753297
6274,0.0016230502056956866
6280,0.0002009811185914731
6282,0.8694481860082999
6285,0.0014777326962619464
6291,0.9989235875018629
6294,0.0016869177632156506
6295,0.00186160127595125
6296,0.9931753511551791
6300,0.9886106911050099
6302,0.0011015402291664105
6306,0.02408752928387339
6317,0.0001995753276840562
6318,0.0001264267116506738
6321,0.9940769194063942
6323,0.0019562741714545247
6331,0.9994467231417414
6337,0.00033161128948752693
6341,0.00020841441984157494
6343,0.0037191069882649133
6347,0.9918004721420716
6349,0.00019833052392905046
6350,0.0017810998450934516
6351,0.9941186911647301
6353,0.0002228747649069315
6369,0.0008877106280706686
6370,0.00010625797255336988
6371,0.00012479873505964262
6377,0.9973516827305662
6382,0.00019906622954719223
6383,0.0005761355763194944
6387,0.00012750343080240013
6388,0.0030329501809288396
6390,0.0012952839999676728
6392,0.0800115212390157
6398,0.006719983602273789
6402,0.004292826446276458
6407,0.0030852051765404287
6410,0.9944083772679158
6411,0.0014549115217188753
6412,0.00020861628149200964
6414,0.0014977638420226756
6416,0.0010187654229012418
6422,0.00021093441466413294
6423,0.0010698486557798484
6424,0.00013073125952114284
6431,0.0008402222360587954
6434,0.9895570090389918
6436,0.0003349957065732174
6442,0.0004672777337743983
6444,0.0022339015868115698
6447,0.0014774328946628667
6459,0.0008877578077204978
6464,0.0013411781786863428
6470,0.0020833496399020046
6473,0.07874836588571643
6477,0.9996429313311066
6479,0.0003337735668683645
6481,0.005181988332339454
6483,0.0022725697897471343
6486,0.9995639442113281
6487,0.00030586145360449386
6496,0.9945885615717958
6500,0.0015812444256764686
6508,0.0013595216224919068
6509,0.00028829443572229383
6515,0.09315177793587241
6516,0.0015859513937248443
6519,0.00012638055287631254
6523,0.9965671255396995
6524,0.0014393046429052219
6527,0.9945489017830298
6529,0.0018037759252424786
6534,0.0002547425150024286
6536,0.9996371751489022
6537,0.00029121495169050974
6538,0.9994549742210508
6544,0.9972018431229231
6553,0.00030182593291501166
6554,0.022029912375463676
6557,0.9933783034654475
6558,0.9974103441974995
6560,0.006967244062928348
6562,0.003375469360928943
6568,0.0014164953590100249
6570,0.0053772661306938615
6571,0.0031146959786068793
6579,0.0009929079871913156
6581,0.9967454105436129
6582,0.004966902834928421
6583,0.995762041622276
6590,0.9970900045065415
6592,0.00024393298737726598
6597,0.9973889471202824
6599,0.0010461291636228707
6604,0.0018421979930534514
6607,0.07142930590585306
6608,0.000197047197253406
6609,0.0013972902354670413
6610,0.0001286156096113597
6611,0.003191111913245315
6612,0.0014109646997065447
6616,0.001012436366689043
6618,0.0013939672694489123
6625,0.00019765923004363487
6627,0.0031540203538480624
6632,0.00020162251863784457
6635,0.02626787025650766
6636,0.0017772888432390675
6640,0.0015648984242178582
6642,0.9931851109472263
6647,0.0010317234888410649
6651,0.9649020609226038
6653,0.002020831330516573
6661,0.003249803206389104
6666,0.002112656680372008
6669,0.8525095148937158
6676,0.9982802826803399
6679,0.00012761133513456777
6684,0.9973065015188041
6687,0.0010367669912736792
6689,0.9996190426428879
6696,0.0009966570629662728
6698,0.005935809789221204
6700,0.0002794389578460282
6701,0.0037161882393019325
6706,0.001007029644587052
6724,0.9978630469367773
6729,0.0020180305644609607
6734,0.00029115882983507416
6738,0.0010066153637826817
6743,0.9937735986515035
6745,0.9955220768465924
6746,0.9946243633155742
6755,0.0002156280580461918
6761,0.9957954640856157
6762,0.000990418315291754
6763,0.08682355415927673
6765,0.00020078228051876454
6769,0.9983243283568943
6777,0.9940872487411869
6782,0.09270217322290418
6783,0.00022058806377690866
6784,0.9941261281764162
6788,0.001596606500604875
6789,0.0021271806315233364
6794,0.000308420649745869
6796,0.9928727705889784
6798,0.0002393508083780039
6802,0.9989480972403586
6804,0.0017772646715017678
6806,0.002982442631418652
6813,0.0010126905806499254
6814,0.00019852923989422262
6816,0.0009766222511708553
6824,0.00024404565277176085
